,image,group,label,path,dataset
221,BA_759768.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_759768.jpg,valid
222,BA_327727.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_327727.jpg,train
223,BA_753251.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_753251.jpg,valid
224,BA_87226.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_87226.jpg,train
225,BA_952797.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_952797.jpg,train
226,BA_720056.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_720056.jpg,train
227,BA_147282.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_147282.jpg,train
228,BA_89223.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_89223.jpg,train
229,BA_433045.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_433045.jpg,valid
230,BA_141630.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_141630.jpg,test
231,BA_970287.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_970287.jpg,valid
232,BA_362723.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_362723.jpg,train
233,BA_46485.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_46485.jpg,train
234,BA_8742.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_8742.jpg,train
235,BA_916894.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_916894.jpg,train
236,BA_695174.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_695174.jpg,valid
237,BA_711276.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_711276.jpg,train
238,BA_897436.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_897436.jpg,train
239,BA_537209.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_537209.jpg,train
240,BA_421331.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_421331.jpg,test
241,BA_198153.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_198153.jpg,train
242,BA_640005.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_640005.jpg,train
243,BA_434728.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_434728.jpg,train
244,BA_756115.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_756115.jpg,train
245,BA_89221.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_89221.jpg,train
246,BA_368595.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_368595.jpg,valid
247,BA_899396.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_899396.jpg,train
248,BA_712958.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_712958.jpg,valid
249,BA_277489.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_277489.jpg,test
250,BA_925938.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_925938.jpg,test
251,BA_863951.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_863951.jpg,train
252,BA_119883.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_119883.jpg,train
253,BA_948281.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_948281.jpg,train
254,BA_985581.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_985581.jpg,train
255,BA_513630.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_513630.jpg,train
256,BA_338836.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_338836.jpg,train
257,BA_93721.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_93721.jpg,train
258,BA_520588.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_520588.jpg,test
259,BA_441957.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_441957.jpg,valid
260,BA_945174.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_945174.jpg,valid
261,BA_472351.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_472351.jpg,train
262,BA_482920.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_482920.jpg,valid
263,BA_92205.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_92205.jpg,test
264,BA_305341.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_305341.jpg,train
265,BA_307542.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_307542.jpg,train
266,BA_360297.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_360297.jpg,train
267,BA_662105.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_662105.jpg,train
268,BA_304705.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_304705.jpg,train
269,BA_206112.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_206112.jpg,test
270,BA_785211.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_785211.jpg,train
271,BA_305180.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_305180.jpg,valid
272,BA_628597.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_628597.jpg,test
273,BA_462426.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_462426.jpg,train
274,BA_576309.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_576309.jpg,train
275,BA_609565.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_609565.jpg,train
276,BA_422994.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_422994.jpg,test
277,BA_630455.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_630455.jpg,valid
278,BA_660263.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_660263.jpg,train
279,BA_418374.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_418374.jpg,valid
280,BA_679732.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_679732.jpg,test
281,BA_616487.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_616487.jpg,train
282,BA_594428.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_594428.jpg,test
283,BA_59405.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_59405.jpg,train
284,BA_827257.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_827257.jpg,train
285,BA_801290.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_801290.jpg,train
286,BA_360043.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_360043.jpg,train
287,BA_622087.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_622087.jpg,train
288,BA_499865.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_499865.jpg,train
289,BA_275300.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_275300.jpg,train
290,BA_196745.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_196745.jpg,train
291,BA_372309.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_372309.jpg,train
292,BA_271614.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_271614.jpg,train
293,BA_881862.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_881862.jpg,train
294,BA_227863.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_227863.jpg,train
295,BA_296272.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_296272.jpg,train
296,BA_298505.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_298505.jpg,train
297,BA_675444.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_675444.jpg,train
298,BA_665657.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_665657.jpg,test
299,BA_250396.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_250396.jpg,train
300,BA_882416.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_882416.jpg,train
301,BA_535755.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_535755.jpg,test
302,BA_63564.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_63564.jpg,train
303,BA_397187.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_397187.jpg,train
304,BA_385583.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_385583.jpg,train
305,BA_564254.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_564254.jpg,train
306,BA_866633.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_866633.jpg,train
307,BA_93046.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_93046.jpg,train
308,BA_15551.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_15551.jpg,train
309,BA_776763.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_776763.jpg,test
310,BA_80990.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_80990.jpg,train
311,BA_462792.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_462792.jpg,train
312,BA_705969.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_705969.jpg,train
313,BA_212748.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_212748.jpg,train
314,BA_412507.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_412507.jpg,train
315,BA_625461.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_625461.jpg,train
316,BA_801858.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_801858.jpg,train
317,BA_716054.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_716054.jpg,test
318,BA_360335.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_360335.jpg,train
319,BA_161905.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_161905.jpg,test
320,BA_281849.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_281849.jpg,train
321,BA_891907.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_891907.jpg,train
322,BA_944690.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_944690.jpg,train
323,BA_553981.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_553981.jpg,train
324,BA_612971.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_612971.jpg,train
325,BA_406770.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_406770.jpg,train
326,BA_679849.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_679849.jpg,test
327,BA_799771.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_799771.jpg,train
328,BA_324706.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_324706.jpg,valid
329,BA_229550.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_229550.jpg,train
330,BA_985054.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_985054.jpg,train
331,BA_26315.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_26315.jpg,train
332,BA_114899.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_114899.jpg,train
333,BA_820417.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_820417.jpg,test
334,BA_280715.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_280715.jpg,train
335,BA_824665.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_824665.jpg,train
336,BA_414313.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_414313.jpg,valid
337,BA_993193.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_993193.jpg,train
338,BA_274864.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_274864.jpg,test
339,BA_2035.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_2035.jpg,test
340,BA_47.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_47.jpg,test
341,BA_28660.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_28660.jpg,train
342,BA_633258.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_633258.jpg,train
343,BA_153085.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_153085.jpg,train
344,BA_551471.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_551471.jpg,train
345,BA_128423.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_128423.jpg,train
346,BA_606591.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_606591.jpg,train
347,BA_538389.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_538389.jpg,test
348,BA_702907.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_702907.jpg,train
349,BA_298364.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_298364.jpg,valid
350,BA_566587.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_566587.jpg,train
351,BA_692284.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_692284.jpg,train
352,BA_641976.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_641976.jpg,valid
353,BA_412372.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_412372.jpg,test
354,BA_907484.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_907484.jpg,train
355,BA_298210.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_298210.jpg,train
356,BA_917697.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_917697.jpg,test
357,BA_476192.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_476192.jpg,train
358,BA_692723.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_692723.jpg,train
359,BA_236510.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_236510.jpg,train
360,BA_783821.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_783821.jpg,test
361,BA_517020.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_517020.jpg,train
362,BA_945489.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_945489.jpg,valid
363,BA_166406.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_166406.jpg,train
364,BA_94405.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_94405.jpg,test
365,BA_387655.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_387655.jpg,valid
366,BA_124620.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_124620.jpg,train
367,BA_653817.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_653817.jpg,train
368,BA_885874.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_885874.jpg,train
369,BA_547170.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_547170.jpg,train
370,BA_578419.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_578419.jpg,test
371,BA_904365.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_904365.jpg,train
372,BA_733311.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_733311.jpg,valid
373,BA_127671.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_127671.jpg,test
374,BA_279986.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_279986.jpg,train
375,BA_748012.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_748012.jpg,valid
376,BA_87690.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_87690.jpg,train
377,BA_303637.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_303637.jpg,train
378,BA_139275.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_139275.jpg,test
379,BA_35803.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_35803.jpg,train
380,BA_317130.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_317130.jpg,train
381,BA_243213.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_243213.jpg,train
382,BA_809286.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_809286.jpg,train
383,BA_508288.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_508288.jpg,train
384,BA_795313.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_795313.jpg,valid
385,BA_20201.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_20201.jpg,train
386,BA_992703.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_992703.jpg,train
387,BA_339232.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_339232.jpg,test
388,BA_369405.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_369405.jpg,train
389,BA_155436.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_155436.jpg,train
390,BA_175269.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_175269.jpg,train
391,BA_937156.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_937156.jpg,valid
392,BA_506702.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_506702.jpg,train
393,BA_770604.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_770604.jpg,train
394,BA_532316.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_532316.jpg,train
395,BA_202924.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_202924.jpg,train
396,BA_577892.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_577892.jpg,train
397,BA_915452.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_915452.jpg,train
398,BA_316789.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_316789.jpg,train
399,BA_102750.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_102750.jpg,train
400,BA_463171.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_463171.jpg,valid
401,BA_111710.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_111710.jpg,train
402,BA_63104.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_63104.jpg,valid
403,BA_180745.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_180745.jpg,train
404,BA_497743.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_497743.jpg,valid
405,BA_484717.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_484717.jpg,train
406,BA_447990.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_447990.jpg,train
407,BA_965389.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_965389.jpg,train
408,BA_578023.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_578023.jpg,train
409,BA_849105.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_849105.jpg,train
410,BA_788432.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_788432.jpg,valid
411,BA_504467.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_504467.jpg,valid
412,BA_297732.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_297732.jpg,valid
413,BA_255467.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_255467.jpg,train
414,BA_164170.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_164170.jpg,train
415,BA_552972.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_552972.jpg,train
416,BA_127868.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_127868.jpg,train
417,BA_605110.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_605110.jpg,train
418,BA_555760.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_555760.jpg,test
419,BA_418106.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_418106.jpg,test
420,BA_495544.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_495544.jpg,valid
421,BA_204774.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_204774.jpg,train
422,BA_74901.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_74901.jpg,valid
423,BA_184682.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_184682.jpg,train
424,BA_583859.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_583859.jpg,train
425,BA_638911.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_638911.jpg,train
426,BA_533618.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_533618.jpg,train
427,BA_20161.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_20161.jpg,test
428,BA_130694.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_130694.jpg,train
429,BA_434177.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_434177.jpg,test
430,BA_661119.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_661119.jpg,train
431,BA_848804.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_848804.jpg,train
432,BA_287643.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_287643.jpg,test
433,BA_49100.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_49100.jpg,train
434,BA_533802.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_533802.jpg,train
435,BA_932159.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_932159.jpg,test
436,BA_786797.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_786797.jpg,train
437,BA_333456.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_333456.jpg,train
438,BA_608637.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_608637.jpg,test
439,BA_461177.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_461177.jpg,test
440,BA_435917.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_435917.jpg,test
441,BA_457610.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_457610.jpg,valid
